iter	Logloss	AUC
0	0.4097807284	0.8817246835
1	0.3789511761	0.8969936709
2	0.3456739993	0.9026898734
3	0.3376946107	0.9047468354
4	0.3307495427	0.9109968354
5	0.3262587929	0.9158227848
6	0.3334805836	0.9140031646
7	0.335270056	0.921835443
8	0.3231100695	0.9299050633
9	0.3102798082	0.9365506329
10	0.3095486446	0.9365506329
11	0.3093789146	0.9365506329
12	0.2956842274	0.9443037975
13	0.2885826411	0.9528481013
14	0.2836059493	0.953164557
15	0.2864808894	0.9523734177
16	0.2982651022	0.9514240506
17	0.2978565351	0.9514240506
18	0.2992173965	0.9522151899
19	0.2991945214	0.9522151899
20	0.2992000435	0.9522151899
21	0.3078758553	0.9518987342
22	0.3082615303	0.9511075949
23	0.3084640995	0.9511075949
24	0.3082712893	0.9504746835
25	0.307807327	0.9543512658
26	0.3117005346	0.954193038
27	0.3120598082	0.9543512658
28	0.3152502852	0.9490506329
29	0.3139180695	0.9496835443
30	0.3115801553	0.9506329114
31	0.312158128	0.9506329114
32	0.3111370387	0.9504746835
33	0.3113471531	0.9504746835
34	0.3101195757	0.9512658228
35	0.310004085	0.9512658228
36	0.3111283551	0.9511075949
37	0.3135152742	0.9467563291
38	0.31363442	0.946835443
39	0.3139567183	0.9469936709
40	0.3210541332	0.9470727848
41	0.31386012	0.9478639241
42	0.3118984655	0.9467563291
43	0.3123015312	0.9467563291
44	0.3100110686	0.946914557
45	0.3128488542	0.9467563291
46	0.3169171652	0.9467563291
47	0.3189798833	0.9459651899
48	0.3198029241	0.9459651899
49	0.3197569663	0.9456487342
50	0.3213312677	0.9462816456
51	0.3221266609	0.9462816456
52	0.3213591438	0.9464398734
53	0.3226555531	0.9494462025
54	0.3228676065	0.9494462025
55	0.3218320885	0.9494462025
56	0.321442045	0.9496044304
57	0.3216915597	0.9496044304
58	0.3207425582	0.9497626582
59	0.3212711982	0.9497626582
60	0.321583438	0.9497626582
61	0.3215199154	0.9502373418
62	0.3218214746	0.9502373418
63	0.3299559275	0.9496044304
64	0.3301378158	0.9502373418
65	0.333385935	0.9488132911
66	0.329699411	0.9497626582
67	0.3303637638	0.9497626582
68	0.3301968072	0.9497626582
69	0.3306654122	0.9497626582
70	0.3307465042	0.9497626582
71	0.3292941648	0.9499208861
72	0.3295028398	0.9499208861
73	0.3300154241	0.9499208861
74	0.3303730285	0.9499208861
75	0.3304182205	0.9502373418
76	0.3305690896	0.9503955696
77	0.3316417209	0.9491297468
78	0.3318960723	0.9491297468
79	0.3319765377	0.9491297468
80	0.331923249	0.9491297468
81	0.33159589	0.9491297468
82	0.3312591786	0.9491297468
83	0.332829355	0.9517405063
84	0.3347810036	0.9514240506
85	0.3381064571	0.9514240506
86	0.3389647401	0.9511075949
87	0.3379708613	0.9511075949
88	0.3385767595	0.9511075949
89	0.3417293839	0.9507911392
90	0.3419028628	0.9507911392
91	0.341829394	0.9507911392
92	0.3431235753	0.9511075949
93	0.3431279563	0.9511075949
94	0.3438833243	0.9514240506
95	0.3440860147	0.9514240506
96	0.3422623443	0.9514240506
97	0.3432849687	0.9511867089
98	0.3435351412	0.9511867089
99	0.3478424499	0.9500791139
100	0.3486088156	0.9500791139
101	0.3487250076	0.9502373418
102	0.3485139819	0.9502373418
103	0.348903817	0.9505537975
104	0.3469557799	0.9507120253
105	0.3470715371	0.9507120253
106	0.3471216396	0.9503955696
107	0.3473589376	0.9503955696
108	0.3466413471	0.9503955696
109	0.3471181768	0.9502373418
110	0.3473300797	0.9505537975
111	0.3480392476	0.9507120253
112	0.3481850281	0.9507120253
113	0.3541085922	0.9507120253
114	0.3543466527	0.9507120253
115	0.3541893309	0.9507120253
116	0.3548542747	0.9503955696
117	0.3545871869	0.9503955696
118	0.3580351174	0.9503955696
119	0.3592606886	0.9519778481
120	0.3597014586	0.9519778481
121	0.3596611324	0.9524525316
122	0.359938755	0.9524525316
123	0.3600370841	0.9524525316
124	0.3603282013	0.9524525316
125	0.3597619237	0.9524525316
126	0.3600035764	0.9524525316
127	0.3599708656	0.9524525316
128	0.3597392175	0.9524525316
129	0.3594417216	0.9524525316
130	0.3597201086	0.9524525316
131	0.3602551318	0.9522943038
132	0.3613995739	0.9522943038
133	0.361658231	0.9522943038
