iter	AUC	Logloss	Accuracy
0	0.9350435138	0.3594573975	0.935
1	0.9719972014	0.2448171425	0.93
2	0.9776477814	0.2064347076	0.92
3	0.9774977565	0.1946807861	0.94
4	0.9806980789	0.1779341888	0.955
5	0.9802980423	0.1693344116	0.955
6	0.9806480706	0.1631354904	0.945
7	0.9807480872	0.1629636383	0.945
8	0.9807980657	0.1595664597	0.945
9	0.9796479642	0.1654114151	0.94
10	0.9798980057	0.1649995422	0.94
11	0.9803480208	0.1627513885	0.94
12	0.9801979959	0.1653739548	0.94
13	0.9801979959	0.1642605782	0.94
14	0.9804980457	0.1627705574	0.94
15	0.9805980623	0.1627339363	0.94
16	0.9828982949	0.1631890678	0.94
17	0.9828982949	0.1646148682	0.935
18	0.9830982983	0.1633169556	0.935
19	0.9832483232	0.1611362457	0.94
20	0.9830982983	0.1610400391	0.94
21	0.9830982983	0.1611066628	0.94
22	0.9830982983	0.1611111069	0.94
23	0.9836983681	0.1632856178	0.94
24	0.9826982915	0.172715416	0.935
25	0.9829482734	0.1742895317	0.935
26	0.9829482734	0.1742728615	0.935
27	0.9829482734	0.1742733383	0.935
28	0.98304829	0.1741878319	0.935
29	0.9831483066	0.1742929268	0.935
30	0.9831483066	0.1742808342	0.935
31	0.9831483066	0.174284687	0.935
32	0.98304829	0.1756091309	0.94
33	0.98304829	0.1754816628	0.94
34	0.98304829	0.1754545212	0.94
35	0.9814481437	0.1777914047	0.94
36	0.9815481603	0.1767618179	0.94
37	0.9814481437	0.1786601639	0.94
38	0.9813481271	0.182146759	0.94
39	0.9813481271	0.1817529106	0.94
40	0.9813481271	0.182981472	0.94
41	0.981798172	0.1808013725	0.94
42	0.9816981554	0.1804228592	0.94
43	0.9816981554	0.1802627945	0.94
44	0.9818481803	0.180179863	0.94
45	0.9818481803	0.1800884819	0.94
46	0.9818481803	0.1799862671	0.94
47	0.9818481803	0.1799451065	0.94
48	0.9818481803	0.1799694252	0.94
49	0.9816481471	0.1814347076	0.94
50	0.9816481471	0.1814551544	0.94
51	0.9815481603	0.1817784309	0.94
52	0.9815481603	0.1817756462	0.94
53	0.9814481437	0.1822279167	0.94
54	0.9814481437	0.1822631073	0.94
55	0.9816481471	0.1823818588	0.94
56	0.9816481471	0.1823661804	0.94
57	0.9834983349	0.1778039169	0.94
58	0.9834983349	0.1778018379	0.94
59	0.9834983349	0.1777927399	0.94
60	0.9834983349	0.1777926254	0.94
61	0.9834983349	0.1778205681	0.94
62	0.9834983349	0.1778507614	0.94
63	0.9834983349	0.1777101135	0.94
64	0.9834983349	0.1777079391	0.94
65	0.9834983349	0.1777316284	0.94
66	0.9834983349	0.1780594254	0.94
67	0.9834983349	0.1781043434	0.94
68	0.9834983349	0.1781123352	0.94
69	0.9834983349	0.1781009293	0.94
70	0.9831983149	0.1783934021	0.94
71	0.9830983281	0.1834487534	0.94
72	0.9829983115	0.1833178711	0.94
73	0.9802980423	0.2052829552	0.94
74	0.9805980623	0.203952446	0.94
75	0.9805980623	0.2039961624	0.94
76	0.9805980623	0.2039825821	0.94
77	0.9805980623	0.2067742538	0.94
78	0.9805980623	0.2067970276	0.94
79	0.9805980623	0.2068079185	0.94
80	0.9805980623	0.2068173027	0.94
81	0.9806980491	0.2067638969	0.94
82	0.9806980491	0.2067708206	0.94
